"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test9.1"
"02/15/2559 01:22:02:101 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"705","35","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"711","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"712","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"713","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"714","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"715","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"716","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"717","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"719","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"720","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"721","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"722","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"723","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"718","35","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"724","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"725","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"726","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"727","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"728","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"730","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"729","36","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"733","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"732","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"734","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"735","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"736","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"737","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"738","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"731","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"739","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"740","36","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"741","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"742","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"743","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"744","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"745","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"747","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"748","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"749","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"750","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"751","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"752","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"753","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"746","37","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"754","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"755","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"756","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"757","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"758","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"759","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"760","37","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"762","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"763","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"764","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"765","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"766","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"761","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"767","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"768","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"769","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"770","38","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"771","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"772","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"773","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"775","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"776","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"777","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"778","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"779","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"774","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"780","38","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"781","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"782","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"783","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"784","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"786","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"785","39","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
