"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test5plus"
"02/14/2559 22:03:09:776 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"3043","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3045","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3044","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3046","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3048","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3047","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3049","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3051","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3050","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3052","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3053","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3054","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3056","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3055","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3057","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3059","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3058","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3060","33","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3062","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3061","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3063","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3064","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3065","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3067","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3066","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3068","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3070","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3069","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3071","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3073","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3072","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3074","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3075","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3076","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3078","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3077","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3079","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3081","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3080","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3082","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3084","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3083","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3085","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3086","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3087","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3089","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3088","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3090","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3092","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3091","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3093","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3094","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3095","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3097","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3096","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3098","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3100","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3099","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3101","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3103","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3102","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3104","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3105","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3106","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3108","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3107","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3109","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3111","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3110","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3112","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3113","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3114","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3116","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3115","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3117","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3119","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3118","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3120","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3122","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3121","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3123","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3124","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3125","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3127","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3126","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3128","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3130","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3129","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3131","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3132","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3133","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3135","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3134","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3136","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3138","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3137","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3139","34","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
