"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test18"
"02/15/2559 04:00:57:969 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1677","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1676","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1679","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1678","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1680","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1682","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1686","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1683","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1685","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1684","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1687","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1681","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1689","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1691","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1688","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1690","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1692","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1693","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1694","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1698","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1696","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1699","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1701","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1700","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1697","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1702","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1703","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1704","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1705","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1706","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1708","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1707","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1709","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1711","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1710","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1695","50","25","50","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","62.5"
"1712","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1714","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1713","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1716","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1715","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1718","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1720","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1717","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1721","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1722","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1723","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","62.5"
"1725","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"1724","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1719","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1726","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1729","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1727","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1728","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1730","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1731","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1732","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1734","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1735","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"1736","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1737","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1738","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1733","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1739","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1741","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1740","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"1742","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1743","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","64.58333333333333"
"1745","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1744","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1747","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"1748","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"1749","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1750","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1751","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"1752","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1746","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"1753","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","62.5"
"1754","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1755","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","93.75"
"1756","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1757","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1758","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1759","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"1761","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"1762","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1764","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"1763","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","95.83333333333333"
"1765","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"1766","50","25","60","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
