"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6plus"
"02/15/2559 02:15:37:026 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","number-workers","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1597","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1603","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1604","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1600","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1605","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1606","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1607","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1602","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","68.75"
"1608","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1612","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1609","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1610","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1611","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1613","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1614","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1616","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1621","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1620","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1619","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1622","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1617","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1618","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1615","17","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","75"
"1623","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1625","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1628","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1629","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1626","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1627","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","95.83333333333333"
"1624","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1630","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1631","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1633","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1634","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1635","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1637","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","93.75"
"1636","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1632","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1641","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1640","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1639","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","93.75"
"1644","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1642","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1645","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1643","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1638","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1647","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1648","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1650","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1649","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1651","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1646","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1652","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1655","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1657","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1654","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1658","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1656","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1660","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1662","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1661","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1659","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1653","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1663","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1664","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1666","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1667","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1665","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1668","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1671","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1669","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1672","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1670","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1675","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1673","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1676","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","79.16666666666667"
"1674","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1678","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1679","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
"1677","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1682","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1684","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","77.08333333333333"
"1683","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1685","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1687","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1686","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1680","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","91.66666666666667"
"1681","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1688","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1689","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","81.25"
"1692","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1691","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1690","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1695","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","72.91666666666667"
"1693","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1697","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","83.33333333333333"
"1696","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","89.58333333333333"
"1694","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","93.75"
"1698","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","95.83333333333333"
"1700","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","85.41666666666667"
"1703","18","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","87.5"
